label	tweet
TIN	@USER @USER Right shoot the messenger Don t go after the homosexual rot in the clergy Bergoglio go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy Satan must be having a REALLY good laugh over that one
TIN	19 professors and students murdered in Connecticut with 223 Bushmaster XM15-E2S rifle The NRA blames gun control laws
TIN	@USER @USER @USER he is fake lol
TIN	@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER
TIN	@USER And I you ya sexy lady you ♡
TIN	@USER Me and bronbron are cool now It s ok if he eat ass #lakergang
TIN	@USER @USER You do know what the chant Puto means don t you? Fined three times means its not acceptable both are being bullies One was done by one player the other done by the culture of a country
TIN	@USER @USER this is all just another fraud put out by the democrats this woman is lying to help her party Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS
TIN	@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB Thank fuck he was run off the BORED
TIN	@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch :loudly crying face:
TIN	@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass
TIN	@USER @USER That is the same old crap spewed by the liberals MSM) They are disgusting
TIN	@USER im fucking sad also this gif is art
TIN	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico #MAGA #LockThemAllUp #confirmkavanaugh #WWG1WGA #PatriotsUnited #GodBlessAmerica #GodBlessTheWorld #GodBlessOurMilitary #100thMonkey
TIN	@USER Go away you are irrelevant
TIN	@USER Didn t me too woman molest a young boy And the next day they were forgiving her Hypocrisy thrives in celebrity circles
TIN	@USER He is such a piece of shit
UNT	@USER Seriously?? Guess comedy is easier to get viral Have you tried drawing shit? XD
UNT	@USER That stage was such a pain in the ass for terrorist hunt I loved it
TIN	@USER Not sure Just woke up wanting to fuck some chuds up Might be the antifa super soldier serum or something idk
TIN	@USER I really hope you don’t block me until after next Monday I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court That gun control is effectively dead
TIN	@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you
TIN	@USER that s unepic
TIN	@USER @USER @USER Stop lying liberals He said that is absolutely nuts
TIN	@USER @USER She either testifies or shuts up She is either a fraud or a false memory person When you have been raped you never forget it ever
TIN	Snowflake @USER - whine whine whine #MAGA baby URL
TIN	@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed it is all coming out #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll
UNT	@USER @USER @USER @USER @USER She is a disgusting Coont
TIN	@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God We are not crackheads nor are we uneducated These celebrities are garbage who know only how to read from a script that’s all
TIN	@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments
UNT	America #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE #MAGA #WWG1WGA URL
TIN	@USER @USER achichincle lamebotas
TIN	@USER @USER Espn is a joke She is an entitled bully who can t handle losing
TIN	@USER I thought the left hated guns? And gun violence? Gun control right?
TIN	@USER Fuckin great brother I just laughed like a little girl “Grab your balls” stay in the trade
TIN	@USER She is a liar
TIN	@USER @USER @USER @USER @USER It s already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away
TIN	@USER @USER @USER Look Ellen I am not a socialist commie you are the one for government Universal Health Care bigger government gun control and free colleges I am American I m for capitalism
TIN	@USER I simply disagree Flotus He or she is exposing the egregious behavior of your husband which no one else will Potus’s actions are hurting this country Words matter and style matters Truth matters
