id	tweet	label
BC0	@USER Lmao bihhh dis what u do to your homies in Fairbanks fuck you talking bout ? ðð§	IND
BC3	@USER The POTUS is a racist, racist, racist, racist, racist and a racist.  #DumpTrump2020	IND
BC9	@USER He then grinned, raising his brow.  Oh dear, that look in his eye.   You fucked up now, Germany ~	OTH
BC10	Niggas priorities be fucked all the way up	GRP
BC19	You bitches really be walking around talking shit like yo shit don’t stank too make it make sense	GRP
BC20	what border agent let those snakes on a plane? did they have passports? i bet you those snakes did not have any legal identification	GRP
BC24	@USER I’m finna hit that mfkin block button on yo ass if you keep on with the buffoonery!!!!	IND
BC26	@USER Report them to the police😂😂😂 your a fucking joke	IND
BC30	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.	IND
BC31	this is half the dudes on my tindernobody:  a dreadhead tryna fuck: you know how to retwist dreads?	GRP
BC35	i hate how niggas be assuming shit and thinking they know what i’m talking about like damn stay in yo lane and stfu . 🙄	GRP
BC36	niggas really sitting up on this app CAPPING 😭😭😭😭 &amp; i’m SCREAMING.	GRP
BC37	,young I thought I was coming in the house to a cold ass clear fruit and somebody drunk my shit like I’m sooo angry right now 😴	OTH
BC39	@USER He says a lot of crock of shit and his followers believe double crock of shit	IND
BC40	@USER @USER Who the fuck wears a bowler hat nowadays 🤔😁😁	GRP
BC42	Sometimes I can’t believe she’s the one who got away... Like wtf was I thinking fucking dumbass	IND
BC46	@USER @USER All coming from the hate filled Bishop. 🤣🤣🤣 You are a sick man.	IND
BC47	Last night's debates prove that all that college makes you book smart and reality stupid.	OTH
BC48	@USER Go and fuck ur father💖	IND
BC50	=@USER But the guy was So wrong to kill him for that ,angekua rapist sawa	IND
BC52	@USER his ass said it was bucket list to come to paris and do all the touristy stuff   my ass is still crying	IND
BC53	What in the hell is healthcare racism? Enviromental racism?  More idiotic liberal BS.	GRP
BC62	@USER Don’t bother believing them, similar to the Gomez situation with @USER he’s a fuckin pleb	IND
BC63	@USER @USER @USER @USER No they are too stupid. That ship sailed long ago.	GRP
BC65	@USER All in my mouth bitch I just closed my eyes at 3 sumn and back up I should smack her	IND
BC66	If you get mad at your female for another nigga commenting on her pic, hate to tell you but my guy you a bitch	IND
BC68	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS.	IND
BC71	And it's starting to gain ground on his criminal ass #PedophileTrump @USER #TrumpCrimeSyndicate@purpledragula You can't get away with things as they catch up with you in the long run.	IND
BC72	joe, the best thing you can do as a straight white man is shut the fuck up SLDNFKSDNGKJS	IND
BC75	@USER @USER What the fuck does it matter to you	IND
BC76	@USER It's a place to shit and piss in	OTH
BC77	To the fuck that stole my yeti off my weld truck.... get a job and buy your own.... but enjoy my last four coors lights 😂	IND
BC78	@USER @USER You are a LIAR, but!  You are the racist.	IND
BC86	@USER Yes he is a racist and so are you.	IND
BC87	You can be sleep on a nigga chest, whole time he texting another bitch 🤣🤣🤣 I don’t trust shit	GRP
BC89	y’all remember when that bitch on zoey 101 got hit by a car and lost her lispe	IND
BC92	@USER @USER Hopefully he won’t become a blatant cheater and liar later in his career like ARod	IND
BC93	@USER Bro it’s 8am please shut the fuck up	IND
BC97	@USER @USER @USER @USER You fucked it up you cringe ass nae nae baby	IND
BC98	"Unfair how ""hes a mommas boy"" becomes a justification for a whole man to act like a useless piece of shit. I dont fuck with that. At all."	IND
BC99	@USER You’re going to jail you racist piece of shit	IND
BC101	@USER Wow, what the hell is wrong with you? This is pathetic. You should be ashamed of yourself, you racist scumbag.	IND
BC102	Sanaa with all the bullshit this morning but she just don’t know I’m right behind her 🙄	IND
BC105	wish this bitch wake the fuck up so i can get my shit and leaveee😒	IND
BC107	@USER We don’t give a damn about illegals..the more you Dems support them the more we hate them!!!!	GRP
BC111	@USER Michelle Thorne is a damn dirty slut who’s ways a reliable load! Aside from her Rebecca More and Georgie Lyall	IND
BC112	@USER No he wasn't. He also tried to play the victim when Ramsey wouldn't accept his apology. Who cares anyway? Fuck Stoke.	IND
BC115	Hotel sex do hit different . shit real live get nasty up in that bitch	IND
BC119	@USER Rob Reiner that’s your mind and btw you left out  your annoying need to self aggrandize and your elitist existence  meathead!	IND
BC120	@USER No thanks, it’s a rat infested shit hole where they don’t collect the trash.	OTH
BC127	@USER @USER @USER @USER Beto already did. He got his ass handed to him.	IND
BC128	@USER Trump is a lier, a theift, a narcissist, a Racist and a Rapist. He is a disgrace! Wake Up America!	IND
BC130	@USER @USER @USER Never followed this Mir Jaffar at first place. He is a traitor .	IND
BC131	aye this nigga trippin  tie his shoe lace	IND
BC134	@USER I’m not playing with her sneaky ass.	IND
BC135	I just hope Brian can be as good of a husband as Kacy is at holding stupid,  pointless twitter grudges	IND
BC136	@USER @USER And he’s closer to trump’s ass. Greatly shortens the kiss time	IND
BC139	@USER You have to go to protect the kids from bad jokes by a racist Australian	IND
BC140	@USER Facebook sucks ass, used to use it all the time under my real name up until 2017/2016 that's when it got unusable for me.	OTH
BC141	@USER Tell your management they’re dumb as fuck.	IND
BC144	I got my baby fucked up laying on my right side bitch he went dumb😭😭😭	IND
BC145	I wanted to make you coffee and breakfast and wear stuff for you stupid ass	IND
BC154	this whole mfn city filled wit a whole bunch of fraud wannabes💯 BE YOURSELF AND YOUR OWN DAMN PERSON❗️we all know who you really is🥶	OTH
BC155	fucking twt croaked and didnt notified me of tae's post	IND
BC159	@USER @USER What has he said or done that you can call him a racist, your the one that’s racist.	IND
BC160	All the real niggas either dead or in jail !	GRP
BC168	@USER @USER Yeah unbelievable really she openly fucked him in the ass and then he endorsed her... Dumbfuck	IND
BC172	So Steven Bradbury is a massive bully this episode and yet he survives and Nova goes home. How stupid is the Champions tribe?  #survivorau	GRP
BC174	@USER Yo ass be in the bed stuck.	IND
BC178	Idk who needs to hear this but your pussy smells fine girl you dont need that summers eve lilac bullshit.	IND
BC180	The left don't give a shit because they're inable. The right don't give a shit coz they're incapable.	GRP
BC183	@USER Wrong. Not a racist bone in his body. Your hate  tactics aren’t working Mr.  Pedowood.👹🤮👹	IND
BC184	@USER @USER I'm sure they won't stop until they lose all power. The idiocy of the left is astounding	GRP
BC185	@USER Yeah man. We freed the damn slaves with blood and death. Meanwhile Democrats fought to KEEP slaves with blood and death.	GRP
BC186	I used to believe you weren't a shit of a person, but now I'm rethinking that maybe.. you are.	IND
BC188	"@308CPA @USER @USER Don't believe everything your ""they"" people tell you !  They are crooks and liars - they have you fooled"	OTH
BC189	If your name start with a J or D you ain't shit 🤷🏽‍♀️	IND
BC190	@USER @USER @USER @USER Why the fuck you entertain a victim ffs? Inbreds the lot of them.	IND
BC191	@USER Spoiler alert.. George was set up by the corrupt Dems and Hillary, just like President Trump! #FisaBringsDownTheHouse	IND
BC193	Men prove themselves to be ain’t shit every day	GRP
BC194	I hate fake ass girls who talk shit about their “friends” repeatedly but still hangout w them 😅	GRP
BC195	Dude imagine having a whole ass boyfriend who likes sending friend request to random ass bitches FUCKING EW.	IND
BC196	@USER @USER @USER Have an aid look up the word parody and explain it to you, stupid.	IND
BC198	I like my men slightly clingy. Like be ambitious and motivated but once you’re off work be on my ass.	GRP
BC201	@USER @USER He does. But he’s a credulous idiot.	IND
BC206	@USER In all fairness, he sucks at everything...	IND
